31,49,1
32,68,1
32,73,1
32,65,1
32,67,1
32,87,1
32,58,1
32,51,1
32,39,1
33,65,1
33,66,1
33,85,1
33,46,1
33,45,1
33,69,1
33,97,1
33,67,1
33,73,1
34,85,1
34,62,1
34,57,1
34,99,1
34,56,1
35,41,1
35,77,1
35,63,1
35,58,1
36,42,1
36,50,1
36,97,1
36,63,1
36,54,1
36,53,1
36,64,1
37,56,1
37,52,1
37,87,1
37,78,1
37,92,1
37,74,1
38,62,1
38,54,1
38,45,1
38,57,1
38,81,1
38,51,1
38,44,1
38,88,1
38,40,1
38,78,1
38,79,1
38,48,1
39,57,1
39,63,1
39,67,1
39,97,1
39,79,1
39,47,1
39,82,1
40,51,1
40,54,1
40,61,1
40,56,1
41,95,1
41,54,1
41,77,1
42,51,1
42,74,1
42,56,1
42,61,1
42,47,1
42,100,1
43,67,1
43,56,1
43,69,1
43,73,1
43,85,1
43,81,1
43,54,1
43,95,1
43,49,1
44,54,1
44,68,1
44,62,1
44,98,1
44,65,1
44,73,1
44,95,1
44,81,1
44,96,1
44,71,1
45,74,1
45,84,1
45,78,1
45,63,1
46,79,1
46,91,1
46,81,1
46,98,1
46,89,1
46,68,1
46,97,1
46,49,1
48,99,1
48,98,1
48,97,1
48,68,1
49,68,1
49,64,1
49,67,1
49,91,1
50,92,1
50,79,1
50,87,1
50,98,1
50,66,1
51,74,1
52,98,1
52,92,1
52,81,1
53,83,1
53,94,1
53,71,1
53,81,1
53,84,1
54,67,1
54,80,1
54,55,1
55,67,1
55,81,1
55,57,1
55,99,1
56,86,1
56,75,1
56,64,1
56,94,1
56,72,1
57,89,1
57,94,1
57,93,1
57,88,1
58,94,1
58,61,1
58,70,1
58,72,1
58,84,1
59,85,1
59,97,1
60,71,1
60,67,1
60,72,1
60,90,1
60,83,1
60,97,1
60,94,1
61,77,1
61,71,1
61,91,1
61,68,1
62,98,1
62,76,1
63,83,1
63,70,1
63,89,1
64,88,1
64,93,1
64,95,1
64,89,1
64,78,1
64,85,1
64,76,1
65,100,1
65,66,1
65,91,1
65,89,1
65,97,1
66,78,1
66,73,1
66,92,1
66,94,1
68,83,1
68,88,1
68,85,1
69,96,1
69,79,1
70,73,1
70,74,1
70,100,1
71,83,1
71,90,1
71,92,1
72,82,1
72,78,1
73,99,1
74,90,1
74,81,1
75,83,1
75,94,1
75,98,1
75,93,1
76,88,1
76,80,1
76,90,1
77,100,1
77,96,1
78,79,1
78,80,1
78,94,1
79,83,1
79,89,1
80,84,1
80,95,1
81,99,1
82,88,1
83,91,1
84,94,1
84,100,1
85,97,1
86,95,1
86,91,1
86,92,1
87,99,1
88,97,1
88,89,1
89,93,1
90,96,1
91,98,1
91,97,1
92,94,1
92,95,1
92,96,1
93,99,1
96,98,1
